"Aerotheurge",,,,
,"Blinding Radiance","Сліпуче сяйво","",
,"Electric Discharge","Електричний розряд","Электрический разряд",
,"Favourable Wind","Попутний вітер","Попутный ветер",
,"Shocking Touch","Електричний дотик","Электрическое касание",
,"Teleportation","Телепортація","Телепортация",
,"Closed Circuit","Замкнуте коло","Замкнутая цепь",
,"Chain Lightning","Ланцюгова блискавка","Цепная молния",
,"Nether Swap","","Рокировка",
,"Dazing Bolt","Приголомшливий розряд","Ошеломляющий разряд",
,"Vacuum Aura","Вакуумна аура","Аура вакуума",
,"Vacuum Touch","Дотик вакууму","Касание вакуума",
,"Breathing Bubble","Дихальний міхур","Дыхательный пузырь",
,"Mass Breathing Bubbles","Бульбашки масового дихання","Массовые дыхательные пузыри",
,"Evasive Aura","Аура ухилення","Аура уклонения",
,"Uncanny Evasion","Незвичайне ухилення","Необъяснимое уклонение",
,"Blessed Smoke Cloud","Благословенна хмара диму","Благословенное облако дыма",
,"Smoke Cover","Димова завіса","Дымовая завеса",
,"Thunderstorm","Гроза","Буря молний",
,"Apportation","Апортація","Аппорт",
,"Superconductor","Надпровідник","Сверхпроводник",
,"Pressure Spike","Стрибок тиску","Скачок давления",
,"Erratic Wisp","Мінливий бриз","Изменчивый бриз",
,"Tornado","Торнадо","Торнадо",
,"Vaporize","","",
"Geomancer",,,,
,"Contamination",,"Загрязнение",
,"Fortify",,"Каменная броня",
,"Fossil Strike",,"Каменный удар",
,"Poison Dart",,"Отравленный дротик",
,"Impalement",,"Пронзание",
,"Acid Spores",,"Кислотные споры",
,"Turn to Oil",,"Превращение в нефть",
,"Pyroclastic Eruption",,"Каменный выброс",
,"Siphon Poison",,"Вытягивание яда",
,"Mend Metal",,"Исцеление металла",
,"Earthquake",,"Землетрясение",
,"Summon Artillery Plant",,,
,"Poison Wave",,"Ядовитая волна",
,"Living Wall",,"Живая стена",
,"Reactive Armour",,"Активная броня",
,"Worm Tremor",,"Дрожь земли",
,"Corrosive Touch",,"Едкое касание",
,"Corrosive Spray",,"Едкие брызги",
,"Throw Dust",,"Бросок песка",
,"Dust Blast",,"Взрыв праха",
,"Venom Coating",,"Отравленная сталь",
,"Venomous Aura",,"Ядовитая аура",
,"Oily Carapace",,"Масляный панцирь",
,"Mass Oily Carapace",,"Массовый масляный панцирь",
"Huntsman",,,,
,"First Aid","Перша допомога","Первая помощь",
,"Glitter Dust","","Метка снайпера",
,"Marksman's Fang",,"Клык снайпера",
,"Ricochet","Рикошет","Рикошет",
,"Assassinate","","Меткий выстрел",
,"Arrow Spray","","Вихрь стрел",
,"Tactical Retreat","Тактичний відступ","Тактический отход",
,"Pin Down","","Пригвождение",
,"Arrow Storm",,"Буря стрел",
,"Barrage","","Залп",
,"Reactive Shot","","Ответный выстрел",
,"Sky Shot","Стріла з небес","Стрела с небес",
,"Ballistic Shot","Гарматний постріл","Пушечный выстрел",
,"Elemental Arrowheads","Стихійні наконечники стріл","Стрелы стихий",
,"Farsight","Далекозорість","Дальнозоркость",
"Hydrosophist",,,,
,"Armour of Frost","","Доспех мороза",
,"Hail Storm","","Разрушительный град",
,"Healing Ritual","","Ритуал исцеления",
,"Rain","Дождь","Дождь",
,"Restoration","","Восстановление",
,"Winter Blast","","Взрыв стужи",
,"Steam Lance","","Паровое копье",
,"Global Cooling","","Всеобщее охлаждение",
,"Soothing Cold","","Успокаивающий холод",
,"Ice Fan","","Ледяной веер",
,"Deep Freeze","","Глубокая заморозка",
,"Cryogenic Stasis","","Криогенный стазис",
,"Hail Strike","","Удар града",
,"Arcane Stitch","","Волшебный стежок",
,"Mass Cryotherapy","","Массовая криотерапия",
,"Cryotherapy","","Криотерапия",
,"Vampiric Hunger","","Жажда вампира",
,"Vampiric Hunger Aura","","Аура жажды вампира",
,"Healing Tears","","Исцеляющие слезы",
,"Mass Cleanse Wounds","","Массовое очищение ран",
,"Cleanse Wounds","","Очищение ран",
,"Ice Breaker","","Пролом льда",
"Necromancer",,,,
,"Blood Sucker","Кровопивця","Кровосос",
,"Decaying Touch",,"Порча",
,"Mosquito Swarm","Рой москітів","Рой москитов",
,"Raining Blood","Кровавий дощ","Кровавый дождь",
,"Shackles of Pain","Кайдани болю","Оковы боли",
,"Infect",,"Заражение",
,"Silencing Stare",,"Взгляд онемения",
,"Totems of the Necromancer",,"Тотемы некроманта",
,"Last Rites",,"Самопожертвование",
,"Grasp of the Starved",,"Кровавый голод",
,"Bone Cage",,"Костяная клетка",
,"Black Shroud",,"Черная пелена",
,"Death Wish",,"Желание смерти",
,"Raise Bone Widow",,"Костяная вдова",
,"Blood Storm",,"Кровавая буря",
,"Raise Bloated Corpse",,"Поднять вздувшийся труп",
,"Living on the Edge",,"Жизнь на грани",
"Polymorph",,,,
,"Tentacle Lash",,"Удар щупальцами",
,"Chicken Claw",,"Куриная лапа",
,"Bull Horns",,"Бычьи рога",
,"Chameleon Cloak",,"Покров хамелеона",
,"Heart of Steel",,"Стальное сердце",
,"Spread Your Wings",,"Взмах крыльев",
,"Skin Graft",,"Пересадка кожи",
,"Summon Oily Blob",,"Призыв нефтяной капли",
,"Medusa Head",,"Голова Медузы",
,"Spider Legs",,"Паучьи ноги",
,"Flay Skin",,"Содранная кожа",
,"Flaming Skin",,"Пылающая кожа",
,"Icy Skin",,"Ледяная кожа",
,"Jellyfish Skin",,"Кожа медузы",
,"Poisonous Skin",,"Ядовитая кожа",
,"Forced Exchange",,"Насильственный обмен",
,"Apotheosis",,"Апофеоз",
,"Terrain Transmutation",,"Преображение поверхности",
,"Equalise",,"Уравнивание",
"Pyrokinetic -Пірокінетичний",,,,
,"Peace of Mind","Душевний спокій","Спокойствие духа",
,"Haste","Прискорення","Ускорение",
,"Ignition","Займання","Возгорание",
,"Searing Daggers","Палаючий кинджали","Пылающие кинжалы",
,"Spontaneous Combustion","Самозаймання","Самовозгорание",
,"Fireball","Вогняна куля","Огненный шар",
,"Bleed Fire","Підпал крові","Поджог крови",
,"Summon Fire Slug","Викликати вогняного слимака","Призыв огненного слизня",
,"Supernova","Наднова","Сверхновая",
,"Laser Ray","лазерний промінь","Лазерный луч",
,"Flaming Crescendo","Вогняне виверження","Огненное извержение",
,"Flaming Tongues","Палаючі язики","Языки пламени",
,"Fire Whip","Вогняний батіг","Огненный хлыст",
,"Firebrand","Вогняне тавро","Огненное клеймо",
,"Corpse Explosion","Трупний вибух","Взрыв трупа",
,"Mass Corpse Explosion","Масовий трупний вибух","Массовый взрыв трупов",
,"Sparking Swings",,"Огниво",
,"Master of Sparks","Майстер іскор","Владыка искр",
,"Deploy Mass Traps","Масове розміщення пасток","Массовое размещение ловушек",
,"Throw Explosive Trap","Киннуть вибухову пастку","Бросить взрывную ловушку",
,"Meteor Shower","Метеоритний дощ","Метеоритный дождь",
,"Epidemic of Fire","Епідемія вогню","Эпидемия огня",
,"Mass Sabotage","Масовий саботаж","Массовый саботаж",
,"Sabotage","Саботаж","Саботаж",
"Scoundrel",,,,
,"Adrenaline","Адреналін","Адреналин","+"
,"Chloroform","Хлороформ","Хлороформ","+"
,"Sawtooth Knife","Пилоподібний ніж","Зазубренный нож","+"
,"Throwing Knife","Метальний ніж","Метательный нож","+"
,"Backlash","Удар з спини","Грязный прием","+"
,"Cloak and Dagger","Плащ і кинджал","Плащ и кинжал","+"
,"Fan of Knives","Шанувальник ножів","Веер ножей","+"
,"Terrifying Cruelty","Страшна жорстокість","Ужасающая жестокость","+"
,"Mortal Blow","Смертельний удар","Добивающий удар","+"
,"Wind-Up Toy","Заводна іграшка","Заводная игрушка","+"
,"Sleeping Arms",,"Сонные руки",
,"Daggers Drawn","Клинки наголо","Клинки наголо","+"
,"Rupture Tendons","Розрив сухожиль","Разрыв сухожилия","+"
,"Corrupted Blade",,"Порченый клинок",
,"Gag Order",,"Приказ о молчании",
"Summoning",,,,
,"Conjure Incarnate",,"Призыв инкарната",
,"Dimensional Bolt",,"Молния измерений",
,"Elemental Totem",,"Тотем стихий",
,"Farsight Infusion",,"Насыщение зоркости",
,"Power Infusion",,"Насыщение силы",
,"Rallying Cry",,"Созывающий клич",
,"Supercharger",,"Перегрузка",
,"Cannibalise",,"Каннибализм",
,"Door to Eternity",,"Дверь в вечность",
,"Ethereal Storm",,"Эфирная буря",
,"Planar Gateway",,"Межмировые врата",
,"Soul Mate",,"Вторая половина",
,"Warp Infusion",,"Насыщение искажения",
,"Shadow Infusion",,"Насыщение тени",
,"Dominate Mind",,"Порабощение разума",
,"Necrofire Infusion",,"Насыщение некропламенем",
,"Ice Infusion",,"Насыщение льдом",
,"Electric Infusion",,"Насыщение электричеством",
,"Fire Infusion",,"Насыщение огнем",
,"Poison Infusion",,"Насыщение ядом",
,"Water Infusion",,"Насыщение водой",
,"Summon Inner Demon",,"Призыв внутреннего демона",
,"Acid Infusion",,"Насыщение кислотой",
,"Cursed Electric Infusion",,"Насыщение проклятым электричеством",
,"Summon Cat Familiar",,"Призыв кота-питомца",
,"Summon Condor",,"Призыв кондора",
,"Summon Dragonling",,"Призыв дракончика",
,"Summon Poison Slug",,"Призыв ядовитого слизня",
"Warfare",,,,
,"Battering Ram",,"Таран",
,"Battle Stomp",,"Сокрушающий удар",
,"Crippling Blow",,"Калечащий удар",
,"Enrage",,"Enrage",
,"Whirlwind",,"Смерч",
,"Blitz Attack",,"Блиц-атака",
,"Phoenix Dive",,"Прыжок феникса",
,"Overpower",,"Преодоление",
,"Thick of the Fight",,"Гуща битвы",
,"Guardian Angel",,"Ангел-хранитель",
,"Provoke",,"Провокация",
,"Bouncing Shield",,"Рикошетящий щит",
,"Onslaught",,"Шквал ударов",
,"Challenge",,"Вызов",
,"Deflective Barrier",,"Отражающий барьер",
,"Bless","Благословення","Благословение",
,"Source Vampirism","Витягування Витоку","Вытягивание Истока","+"
,"Curse","Прокляття","Проклятье","+"
,"Spirit Vision","Духовне бачення","Спиритизм","+"
,"Spirit Form","Духовна форма","Облик духа","+"
,"Replenish Source","Поповнення Витоку","Восполнение Истока","+"
