"h02ffd270g386ag4da4g9c73g8ffec7d5120c","[HERO] *Tell him you&apos;re very trustworthy, he need not worry.*"
"h0854ab73g39ccg4d2fga709gfc28340bd029","[HERO] *Ask that he compose you a poem - on the house, of course. You&apos;re an illustrious hero, after all.*"
"h0ad9e11fg729eg42a6gb98cg16bcd8d6a417","[HERO] *Tell him you seek wrongs to right in the darkest corners of Rivellon.* "
"h18adbaf9g60c6g466ega6a3gf9d5afe318ce","[HERO] *Send gentle commiserations to her, then allow her memories to continue...*"
"h1dce0938gce68g4673g8acfgdb2cf4f99606","[HERO] *Ask what you can do to help.*"
"h1ea0f927g3c66g4f2cg895fgf0e7c32fd810","[HERO] *Tell him you are pure and without sin. You proved it on the Path of Blood. You are far superior to some long-dead monarch. YOU are the power here!*"
"h245edb0cg47b2g40c0gb5d4g3351eec3ade9","[HERO] *Tell her to wait. It seems her people have suffered a loss. You&apos;d like to help.*"
"h265b6480g4cf6g4db0g8f24gb011edb54ac3","[HERO] *Assure her that this is real, but the danger&apos;s passed. She&apos;s safe now.* "
"h28c625dega164g4065g9495g3f91a0ec7eb9","[HERO] *Tell him you&apos;ll do what you believe to be right.*"
"h2ba54698gd33cg42e0g9e3dgbf42006baeef","[HERO] *Tell him that no-one needs to die. You only want to talk.*"
"h2f77c32cgaa44g444bg9da1g0cf61b338c5e","[HERO] *Remind him that his comrade is wounded. Time is of the essence, if you&apos;re going to try and help him.*"
"h382320ddg7864g484dg8321g1e9bf9b29884","[HERO] *Comfort the spirit. There is no shame in imperfection.*"
"h3837d25cg8df7g4c52g8ebbg30f7ea6dfb63","[HERO] *Gently suggest that fear is a bigger enemy than anything that stalks the land.*"
"h3c9d5465gc66fg47c6ga7fbg461358d90ef6","[HERO] *Say you can hear the fear in his voice. Ask him what he&apos;s so afraid of.*"
"h3fbfc9fbge4a0g4c88g83beg5ed81c1d0a02","[HERO] *Tell her to look you in the eyes. Hold her gaze - smooth, calm, and confident.*"
"h413d4f27g4e16g4627g8d32gf8fac0c92c5c","[HERO] *Cut the ritual short and unsheathe your weapon. You will not let yourself benefit from these spirits&apos; suffering.*"
"h4301dc01g694eg409fgb217gf2d48fc2054a","[HERO] *Tell the statue that whatever you may have done, you refuse to feel ashamed.*"
"h45f3126dg7d86g4093g8982g075607919f0f","[HERO] *Say that he has no choice. If he knows anything it&apos;s his duty to speak - as it is your duty to save this man&apos;s life.*"
"h4920df89g8d2eg463ag971cg551f1f548eb5","[HERO] *Draw yourself up. He betrayed the Seekers after they took him in. He was, indeed, a Mistake.*"
"h49aa8339g1e92g4254g9bdbg57e10e543708","[HERO] *Tell him that you believe in the innate goodness of the world.*"
"h4ccc43e5ge5bcg4219g9a68gb7bb69a1359a","[HERO] *Tell the cub it&apos;s a bear. It&apos;s powerful, noble and true. It has what it takes to survive in this world, you guarantee it.*"
"h4dc90754g1232g46c8g9700gf88eacbb1eae","[HERO] *Reach out and take &lt;i&gt;all&lt;/i&gt; the straws from Kinnet.*"
"h56a1d2e7g9243g4dabg90b1gb4b73db34b3c","[HERO] *Say that you know exactly what he means. Since Fort Joy, everything has changed.*"
"h5cb45ea3ge066g428bgab78g5af1acc3d17b","[HERO] *Gently tell him it&apos;s true - he has lost his life.*"
"h5fc82d4dg7cd1g4866gb17dg5858d3fadb1f","[HERO] *Tell him you&apos;ve found purpose in helping others. Maybe he could do the same?*"
"h6063ab34g8d42g4d6bg9680g8371776a368e","[HERO] *Say you have wandered the land high and low, asking after her. You come bearing word of her vital weakness.*"
"h61ffcc9fg8261g4767g80afg67e443a6cb4f","[HERO] *Assure her that you&apos;ll find a way to save them.*"
"h6260fddeg7bacg4a12ga890gc28f57cdd137","[HERO] *Tell the guard you&apos;re sorry, but you have to do something unheroic now. Then kill her.*"
"h65be75d3g37cbg4dcfg97b9gc85881ca9875","[HERO] *You can tell she was hurt. Ask gently who hurt her...*"
"h6740b5c8g7230g41e2g833bgfd262c46cf7f","[HERO] *Tell her you&apos;re trying to help her and her father. You have no reason to lie.*"
"h736de712g1b2ag4127g86f0ge50cc2e18077","[HERO] *Frown and state that helping others gives your life value and meaning.*"
